1277,Chilli,Urad Dal,Moong Dala,NA,NA
1278,Garam Masala,Urad Dal,Dal Masoor,NA,NA
1279,Urad Dal,Dal Masoor,Coriander,Besan,Chana Dal
1280,Turmeric,Chana Dal,Moong Dala,Garam Masala,Garam Masala
1281,Chilli,Turmeric,Garam Masala,NA,NA
1282,Chana Dal,Moong Dala,Turmeric,Chilli,Chilli
1283,Besan,Chana Dal,Garam Masala,NA,NA
1284,Coriander,Chilli,Moong Dala,Urad Dal,Urad Dal
1285,Chana Dal,Garam Masala,Besan,NA,NA
1286,Urad Dal,Turmeric,Dal Masoor,NA,NA
1287,Besan,Turmeric,Garam Masala,NA,NA
1288,Dal Masoor,Garam Masala,Turmeric,Urad Dal,Urad Dal
1289,Chana Dal,Garam Masala,Besan,Chilli,Moong Dala
1290,Moong Dala,Chilli,Garam Masala,NA,NA
1291,Garam Masala,Urad Dal,Moong Dala,Chilli,Chilli
1292,Besan,Coriander,Toor Dal,Dal Masoor,Dal Masoor
1293,Chilli,Moong Dala,Garam Masala,Dal Masoor,Dal Masoor
1294,Urad Dal,Turmeric,Chilli,NA,NA
1295,Urad Dal,Turmeric,Besan,NA,NA
1296,Turmeric,Chilli,Garam Masala,Urad Dal,Urad Dal
1297,Chana Dal,Turmeric,Dal Masoor,Besan,Toor Dal
1298,Chana Dal,Coriander,Turmeric,Garam Masala,Moong Dala
1299,Urad Dal,Dal Masoor,Moong Dala,NA,NA
1300,Chilli,Chana Dal,Besan,NA,NA
1301,Moong Dala,Turmeric,Coriander,Besan,Besan
1302,Garam Masala,Turmeric,Chana Dal,NA,NA
1303,Moong Dala,Chana Dal,Garam Masala,NA,NA
1304,Turmeric,Urad Dal,Garam Masala,NA,NA
1305,Chilli,Urad Dal,Coriander,Moong Dala,Turmeric
1306,Coriander,Besan,Urad Dal,NA,NA
1307,Urad Dal,Chilli,Coriander,Chana Dal,Chana Dal
1308,Turmeric,Chana Dal,Chilli,NA,NA
1309,Chilli,Turmeric,Moong Dala,Dal Masoor,Dal Masoor
1310,Moong Dala,Turmeric,Chilli,NA,NA
1311,Garam Masala,Toor Dal,Chilli,Chana Dal,Chana Dal
1312,Chilli,Garam Masala,Coriander,Chana Dal,Turmeric
1313,Garam Masala,Chilli,Dal Masoor,Turmeric,Turmeric
1314,Besan,Toor Dal,Moong Dala,Chana Dal,Coriander
1315,Urad Dal,Coriander,Chana Dal,Dal Masoor,Dal Masoor
1316,Garam Masala,Besan,Chana Dal,NA,NA
1317,Turmeric,Garam Masala,Urad Dal,NA,NA
1318,Moong Dala,Toor Dal,Garam Masala,NA,NA
1319,Chilli,Urad Dal,Toor Dal,Dal Masoor,Dal Masoor
1320,Toor Dal,Garam Masala,Urad Dal,Dal Masoor,Dal Masoor
1321,Besan,Turmeric,Coriander,NA,NA
1322,Coriander,Chilli,Garam Masala,NA,NA
1323,Besan,Turmeric,Toor Dal,Chilli,Chilli
1324,Moong Dala,Chilli,Turmeric,Chana Dal,Chana Dal
1325,Coriander,Chilli,Chana Dal,NA,NA
1326,Garam Masala,Urad Dal,Moong Dala,Turmeric,Turmeric
1327,Dal Masoor,Urad Dal,Chilli,Moong Dala,Toor Dal
1328,Garam Masala,Chilli,Besan,NA,NA
1329,Chilli,Urad Dal,Turmeric,NA,NA
1330,Moong Dala,Urad Dal,Dal Masoor,NA,NA
1331,Garam Masala,Turmeric,Besan,NA,NA
1332,Garam Masala,Turmeric,Besan,NA,NA
1333,Moong Dala,Besan,Chana Dal,NA,NA
1334,Garam Masala,Chilli,Moong Dala,NA,NA
1335,Chana Dal,Besan,Chilli,Turmeric,Turmeric
1336,Turmeric,Chana Dal,Besan,Urad Dal,Urad Dal
1337,Urad Dal,Chilli,Garam Masala,NA,NA
1338,Turmeric,Besan,Chilli,Garam Masala,Garam Masala
1339,Chilli,Turmeric,Toor Dal,NA,NA
1340,Dal Masoor,Urad Dal,Moong Dala,NA,NA
1341,Chana Dal,Garam Masala,Chilli,Turmeric,Turmeric
1342,Chana Dal,Garam Masala,Dal Masoor,Chilli,Chilli
1343,Toor Dal,Urad Dal,Garam Masala,Dal Masoor,Dal Masoor
1344,Coriander,Dal Masoor,Besan,NA,NA
1345,Urad Dal,Turmeric,Chilli,NA,NA
1346,Turmeric,Chilli,Besan,Chana Dal,Coriander
1347,Chilli,Dal Masoor,Moong Dala,Chana Dal,Chana Dal
1348,Dal Masoor,Urad Dal,Chana Dal,Chilli,Moong Dala
1349,Besan,Chilli,Turmeric,Urad Dal,Urad Dal
1350,Chilli,Turmeric,Dal Masoor,NA,NA
1351,Moong Dala,Besan,Turmeric,Chilli,Chilli
1352,Chilli,Urad Dal,Chana Dal,Moong Dala,Moong Dala
1353,Toor Dal,Garam Masala,Coriander,NA,NA
1354,Coriander,Chilli,Turmeric,Toor Dal,Toor Dal
1355,Dal Masoor,Turmeric,Garam Masala,NA,NA
1356,Turmeric,Toor Dal,Moong Dala,Coriander,Coriander
1357,Coriander,Urad Dal,Garam Masala,Turmeric,Turmeric
1358,Garam Masala,Urad Dal,Moong Dala,NA,NA
1359,Moong Dala,Urad Dal,Toor Dal,Chilli,Chilli
1360,Chilli,Garam Masala,Moong Dala,Toor Dal,Toor Dal
1361,Besan,Chilli,Urad Dal,Toor Dal,Toor Dal
1362,Garam Masala,Urad Dal,Besan,Moong Dala,Moong Dala
1363,Toor Dal,Garam Masala,Chilli,Chana Dal,Chana Dal
1364,Moong Dala,Garam Masala,Chana Dal,NA,NA
1365,Moong Dala,Chana Dal,Garam Masala,NA,NA
1366,Garam Masala,Urad Dal,Chilli,NA,NA
1367,Dal Masoor,Garam Masala,Coriander,NA,NA
1368,Turmeric,Chana Dal,Garam Masala,Urad Dal,Urad Dal
1369,Toor Dal,Chilli,Turmeric,NA,NA
1370,Moong Dala,Turmeric,Garam Masala,Chilli,Chilli
1371,Turmeric,Garam Masala,Chilli,NA,NA
1372,Dal Masoor,Moong Dala,Besan,NA,NA
1373,Besan,Chilli,Garam Masala,Turmeric,Turmeric
1374,Coriander,Chana Dal,Dal Masoor,NA,NA
1375,Turmeric,Chilli,Urad Dal,NA,NA
1376,Besan,Garam Masala,Toor Dal,Chilli,Chilli
1377,Toor Dal,Chilli,Dal Masoor,Moong Dala,Moong Dala
1378,Besan,Moong Dala,Chana Dal,NA,NA
1379,Chilli,Dal Masoor,Urad Dal,NA,NA
1380,Chilli,Moong Dala,Dal Masoor,Chana Dal,Chana Dal
1381,Dal Masoor,Moong Dala,Coriander,NA,NA
1382,Chilli,Garam Masala,Moong Dala,NA,NA
1383,Toor Dal,Garam Masala,Coriander,Besan,Moong Dala
1384,Moong Dala,Chana Dal,Garam Masala,NA,NA
1385,Coriander,Turmeric,Chana Dal,NA,NA
1386,Moong Dala,Urad Dal,Chana Dal,Dal Masoor,Dal Masoor
1387,Chilli,Garam Masala,Chana Dal,Coriander,Turmeric
1388,Urad Dal,Dal Masoor,Turmeric,Garam Masala,Garam Masala
1389,Dal Masoor,Turmeric,Coriander,Urad Dal,Urad Dal
1390,Moong Dala,Chilli,Besan,Garam Masala,Garam Masala
1391,Garam Masala,Chana Dal,Besan,Coriander,Urad Dal
1392,Moong Dala,Garam Masala,Turmeric,NA,NA
1393,Turmeric,Chilli,Garam Masala,NA,NA
1394,Garam Masala,Urad Dal,Besan,NA,NA
1395,Garam Masala,Chana Dal,Besan,NA,NA
1396,Toor Dal,Garam Masala,Turmeric,Besan,Besan
1397,Chilli,Coriander,Besan,NA,NA
1398,Besan,Garam Masala,Moong Dala,Dal Masoor,Toor Dal
1399,Chilli,Toor Dal,Moong Dala,Garam Masala,Garam Masala
1400,Garam Masala,Coriander,Urad Dal,NA,NA
1401,Garam Masala,Chana Dal,Chilli,Besan,Besan
1402,Chana Dal,Urad Dal,Turmeric,NA,NA
1403,Moong Dala,Garam Masala,Chilli,NA,NA
1404,Moong Dala,Garam Masala,Besan,NA,NA
1405,Coriander,Garam Masala,Chana Dal,NA,NA
1406,Moong Dala,Garam Masala,Besan,Toor Dal,Toor Dal
1407,Chana Dal,Turmeric,Moong Dala,NA,NA
1408,Besan,Urad Dal,Toor Dal,NA,NA
1409,Chilli,Moong Dala,Garam Masala,NA,NA
1410,Turmeric,Toor Dal,Chana Dal,Dal Masoor,Urad Dal
1411,Chana Dal,Chilli,Garam Masala,Besan,Besan
1412,Dal Masoor,Toor Dal,Coriander,Garam Masala,Garam Masala
1413,Chilli,Urad Dal,Turmeric,NA,NA
1414,Turmeric,Garam Masala,Dal Masoor,NA,NA
1415,Garam Masala,Chilli,Besan,NA,NA
1416,Moong Dala,Turmeric,Dal Masoor,Garam Masala,Garam Masala
1417,Chilli,Garam Masala,Coriander,NA,NA
1418,Urad Dal,Chilli,Dal Masoor,NA,NA
1419,Moong Dala,Chilli,Garam Masala,Chana Dal,Chana Dal
1420,Turmeric,Besan,Chilli,Chana Dal,Chana Dal
1421,Chilli,Turmeric,Garam Masala,NA,NA
1422,Chilli,Garam Masala,Turmeric,NA,NA
1423,Chana Dal,Moong Dala,Besan,NA,NA
1424,Toor Dal,Chilli,Garam Masala,Turmeric,Turmeric
1425,Urad Dal,Garam Masala,Coriander,NA,NA
1426,Chilli,Chana Dal,Besan,NA,NA
1427,Turmeric,Garam Masala,Moong Dala,Chana Dal,Chilli
1428,Turmeric,Urad Dal,Dal Masoor,Garam Masala,Garam Masala
1429,Chilli,Chana Dal,Dal Masoor,Urad Dal,Urad Dal
1430,Dal Masoor,Urad Dal,Turmeric,NA,NA
1431,Urad Dal,Chana Dal,Garam Masala,Moong Dala,Moong Dala
1432,Garam Masala,Moong Dala,Chilli,Besan,Besan
1433,Toor Dal,Chana Dal,Moong Dala,NA,NA
1434,Turmeric,Dal Masoor,Garam Masala,NA,NA
1435,Chana Dal,Moong Dala,Chilli,Garam Masala,Garam Masala
1436,Chana Dal,Besan,Moong Dala,Garam Masala,Garam Masala
1437,Moong Dala,Urad Dal,Dal Masoor,NA,NA
1438,Dal Masoor,Garam Masala,Chana Dal,Turmeric,Turmeric
1439,Chilli,Turmeric,Urad Dal,NA,NA
1440,Moong Dala,Chana Dal,Besan,NA,NA
1441,Garam Masala,Chilli,Turmeric,Urad Dal,Urad Dal
1442,Toor Dal,Coriander,Turmeric,Chilli,Chilli
1443,Turmeric,Chilli,Garam Masala,Besan,Besan
1444,Toor Dal,Garam Masala,Dal Masoor,Turmeric,Turmeric
1445,Garam Masala,Turmeric,Besan,NA,NA
1446,Chana Dal,Toor Dal,Dal Masoor,NA,NA
1447,Coriander,Turmeric,Chilli,NA,NA
1448,Chilli,Urad Dal,Toor Dal,NA,NA
1449,Chana Dal,Chilli,Garam Masala,NA,NA
1450,Coriander,Dal Masoor,Turmeric,Besan,Chilli
1451,Moong Dala,Urad Dal,Chana Dal,NA,NA
1452,Garam Masala,Chilli,Toor Dal,NA,NA
1453,Turmeric,Chilli,Dal Masoor,NA,NA
1454,Besan,Chana Dal,Chilli,Dal Masoor,Dal Masoor
1455,Chana Dal,Chilli,Turmeric,Dal Masoor,Urad Dal
1456,Besan,Chana Dal,Turmeric,Coriander,Coriander
1457,Turmeric,Garam Masala,Toor Dal,NA,NA
1458,Moong Dala,Chilli,Turmeric,NA,NA
1459,Toor Dal,Urad Dal,Besan,NA,NA
1460,Coriander,Urad Dal,Moong Dala,NA,NA
1461,Chana Dal,Garam Masala,Besan,Dal Masoor,Moong Dala
1462,Garam Masala,Turmeric,Chilli,NA,NA
1463,Besan,Turmeric,Chana Dal,Coriander,Coriander
1464,Garam Masala,Turmeric,Moong Dala,NA,NA
1465,Chana Dal,Chilli,Moong Dala,NA,NA
1466,Garam Masala,Urad Dal,Chilli,Chana Dal,Chana Dal
1467,Turmeric,Chilli,Garam Masala,NA,NA
1468,Chilli,Urad Dal,Garam Masala,NA,NA
1469,Toor Dal,Garam Masala,Chana Dal,NA,NA
1470,Garam Masala,Turmeric,Chilli,NA,NA
1471,Besan,Garam Masala,Dal Masoor,NA,NA
1472,Turmeric,Chilli,Besan,Coriander,Coriander
1473,Besan,Chilli,Dal Masoor,Garam Masala,Garam Masala
1474,Turmeric,Chilli,Garam Masala,Dal Masoor,Dal Masoor
1475,Toor Dal,Coriander,Chilli,Moong Dala,Moong Dala
1476,Chilli,Moong Dala,Dal Masoor,NA,NA
1477,Garam Masala,Urad Dal,Dal Masoor,NA,NA
1478,Moong Dala,Garam Masala,Turmeric,Besan,Besan
1479,Moong Dala,Coriander,Turmeric,NA,NA
1480,Dal Masoor,Besan,Chana Dal,Coriander,Turmeric
1481,Chana Dal,Chilli,Turmeric,Moong Dala,Moong Dala
1482,Coriander,Urad Dal,Chilli,NA,NA
1483,Moong Dala,Toor Dal,Chilli,NA,NA
1484,Dal Masoor,Toor Dal,Coriander,Turmeric,Turmeric
1485,Turmeric,Dal Masoor,Garam Masala,NA,NA
1486,Garam Masala,Chilli,Besan,NA,NA
1487,Turmeric,Chilli,Besan,NA,NA
1488,Moong Dala,Turmeric,Coriander,NA,NA
1489,Urad Dal,Chilli,Chana Dal,Moong Dala,Moong Dala
1490,Chilli,Urad Dal,Besan,Turmeric,Turmeric
1491,Chilli,Garam Masala,Besan,NA,NA
1492,Chilli,Garam Masala,Turmeric,Besan,Toor Dal
1493,Moong Dala,Garam Masala,Urad Dal,Turmeric,Turmeric
1494,Toor Dal,Dal Masoor,Besan,NA,NA
1495,Turmeric,Toor Dal,Dal Masoor,Urad Dal,Urad Dal
1496,Chilli,Garam Masala,Urad Dal,NA,NA
1497,Moong Dala,Besan,Dal Masoor,NA,NA
1498,Dal Masoor,Chilli,Moong Dala,Besan,Besan
1499,Chana Dal,Dal Masoor,Chilli,Moong Dala,Moong Dala
1500,Garam Masala,Turmeric,Coriander,Chana Dal,Chana Dal
1501,Besan,Turmeric,Chana Dal,Chilli,Toor Dal
1502,Chilli,Coriander,Moong Dala,NA,NA
1503,Turmeric,Chilli,Urad Dal,Dal Masoor,Dal Masoor
1504,Dal Masoor,Chilli,Turmeric,NA,NA
1505,Garam Masala,Dal Masoor,Chilli,Toor Dal,Urad Dal
1506,Urad Dal,Turmeric,Chilli,NA,NA
1507,Turmeric,Chana Dal,Besan,NA,NA
1508,Garam Masala,Turmeric,Coriander,NA,NA
1509,Dal Masoor,Urad Dal,Turmeric,Garam Masala,Garam Masala
1510,Garam Masala,Chana Dal,Besan,NA,NA
1511,Chilli,Garam Masala,Chana Dal,Turmeric,Turmeric
1512,Garam Masala,Chilli,Moong Dala,NA,NA
1513,Turmeric,Garam Masala,Besan,Chana Dal,Chana Dal
1514,Urad Dal,Turmeric,Chilli,NA,NA
1515,Toor Dal,Urad Dal,Turmeric,Dal Masoor,Dal Masoor
1516,Chilli,Toor Dal,Urad Dal,NA,NA
1517,Chilli,Besan,Chana Dal,NA,NA
1518,Moong Dala,Chilli,Garam Masala,NA,NA
1519,Moong Dala,Urad Dal,Chilli,Dal Masoor,Toor Dal
1520,Urad Dal,Toor Dal,Dal Masoor,Coriander,Coriander
1521,Turmeric,Urad Dal,Chilli,NA,NA
1522,Turmeric,Garam Masala,Moong Dala,NA,NA
1523,Garam Masala,Chana Dal,Urad Dal,Chilli,Turmeric
1524,Toor Dal,Turmeric,Urad Dal,NA,NA
1525,Coriander,Moong Dala,Turmeric,Garam Masala,Garam Masala
1526,Chilli,Chana Dal,Moong Dala,NA,NA
1527,Dal Masoor,Turmeric,Moong Dala,Besan,Besan
1528,Moong Dala,Chana Dal,Besan,NA,NA
1529,Turmeric,Chana Dal,Toor Dal,NA,NA
1530,Turmeric,Garam Masala,Urad Dal,Chilli,Chilli
1531,Moong Dala,Chilli,Garam Masala,Besan,Coriander
1532,Chana Dal,Besan,Chilli,Toor Dal,Urad Dal
1533,Garam Masala,Moong Dala,Dal Masoor,NA,NA
1534,Chilli,Turmeric,Chana Dal,NA,NA
1535,Dal Masoor,Turmeric,Moong Dala,NA,NA
1536,Chana Dal,Besan,Moong Dala,Toor Dal,Toor Dal
1537,Besan,Chana Dal,Garam Masala,Coriander,Coriander
1538,Turmeric,Chana Dal,Besan,Garam Masala,Garam Masala
1539,Chilli,Garam Masala,Besan,NA,NA
1540,Chilli,Chana Dal,Urad Dal,Garam Masala,Garam Masala
1541,Turmeric,Garam Masala,Moong Dala,NA,NA
1542,Garam Masala,Chilli,Toor Dal,Coriander,Dal Masoor
1543,Chana Dal,Garam Masala,Besan,NA,NA
1544,Toor Dal,Garam Masala,Besan,Turmeric,Turmeric
1545,Moong Dala,Turmeric,Toor Dal,NA,NA
1546,Turmeric,Chilli,Coriander,Moong Dala,Moong Dala
1547,Chana Dal,Besan,Chilli,Toor Dal,Urad Dal
1548,Turmeric,Garam Masala,Chana Dal,NA,NA
1549,Moong Dala,Turmeric,Coriander,NA,NA
1550,Turmeric,Garam Masala,Moong Dala,NA,NA
1551,Urad Dal,Besan,Moong Dala,NA,NA
1552,Urad Dal,Garam Masala,Dal Masoor,NA,NA
1553,Dal Masoor,Urad Dal,Chana Dal,NA,NA
1554,Garam Masala,Moong Dala,Urad Dal,NA,NA
1555,Turmeric,Chana Dal,Moong Dala,Toor Dal,Toor Dal
1556,Garam Masala,Besan,Coriander,Turmeric,Turmeric
1557,Chana Dal,Dal Masoor,Urad Dal,NA,NA
1558,Besan,Chilli,Coriander,Urad Dal,Urad Dal
1559,Turmeric,Garam Masala,Moong Dala,NA,NA
1560,Turmeric,Toor Dal,Chana Dal,Dal Masoor,Dal Masoor
1561,Garam Masala,Chilli,Toor Dal,NA,NA
1562,Dal Masoor,Chilli,Chana Dal,NA,NA
1563,Toor Dal,Turmeric,Chana Dal,NA,NA
1564,Dal Masoor,Urad Dal,Toor Dal,Moong Dala,Moong Dala
1565,Garam Masala,Turmeric,Moong Dala,Urad Dal,Urad Dal
1566,Besan,Turmeric,Chilli,NA,NA
1567,Toor Dal,Urad Dal,Chilli,NA,NA
1568,Besan,Urad Dal,Garam Masala,Chana Dal,Coriander
1569,Urad Dal,Chana Dal,Coriander,NA,NA
1570,Garam Masala,Chilli,Urad Dal,NA,NA
1571,Garam Masala,Chilli,Coriander,NA,NA
1572,Chana Dal,Besan,Turmeric,Garam Masala,Garam Masala
1573,Chilli,Garam Masala,Besan,Chana Dal,Chana Dal
1574,Chilli,Garam Masala,Turmeric,NA,NA
1575,Turmeric,Moong Dala,Chilli,Chana Dal,Chana Dal
1576,Turmeric,Chilli,Moong Dala,NA,NA
1577,Moong Dala,Urad Dal,Coriander,NA,NA
1578,Turmeric,Urad Dal,Chana Dal,NA,NA
1579,Toor Dal,Garam Masala,Coriander,Moong Dala,Moong Dala
1580,Chana Dal,Chilli,Coriander,NA,NA
1581,Urad Dal,Turmeric,Chana Dal,Dal Masoor,Moong Dala
1582,Moong Dala,Urad Dal,Dal Masoor,Turmeric,Turmeric
1583,Chilli,Moong Dala,Besan,NA,NA
1584,Chana Dal,Chilli,Dal Masoor,Garam Masala,Toor Dal
1585,Chilli,Urad Dal,Turmeric,Moong Dala,Moong Dala
1586,Moong Dala,Garam Masala,Chana Dal,Chilli,Chilli
1587,Chilli,Garam Masala,Dal Masoor,NA,NA
1588,Garam Masala,Urad Dal,Chilli,Besan,Besan
1589,Coriander,Garam Masala,Urad Dal,Toor Dal,Toor Dal
1590,Turmeric,Chana Dal,Chilli,NA,NA
1591,Turmeric,Garam Masala,Dal Masoor,Moong Dala,Moong Dala
1592,Chilli,Coriander,Moong Dala,Urad Dal,Urad Dal
1593,Moong Dala,Chilli,Turmeric,NA,NA
1594,Garam Masala,Urad Dal,Turmeric,NA,NA
1595,Garam Masala,Toor Dal,Moong Dala,NA,NA
1596,Chilli,Chana Dal,Moong Dala,Garam Masala,Garam Masala
1597,Garam Masala,Moong Dala,Turmeric,NA,NA
1598,Urad Dal,Turmeric,Coriander,NA,NA
1599,Urad Dal,Turmeric,Besan,NA,NA
1600,Garam Masala,Chilli,Moong Dala,Coriander,Urad Dal
1601,Garam Masala,Chilli,Dal Masoor,NA,NA
1602,Turmeric,Chilli,Urad Dal,Besan,Besan
1603,Chilli,Urad Dal,Chana Dal,Garam Masala,Moong Dala
1604,Coriander,Urad Dal,Chilli,NA,NA
1605,Coriander,Chilli,Toor Dal,NA,NA
1606,Chana Dal,Chilli,Urad Dal,NA,NA
1607,Garam Masala,Chana Dal,Moong Dala,NA,NA
1608,Toor Dal,Urad Dal,Chilli,NA,NA
1609,Besan,Turmeric,Toor Dal,NA,NA
1610,Chilli,Coriander,Dal Masoor,Garam Masala,Moong Dala
1611,Besan,Chana Dal,Moong Dala,Dal Masoor,Dal Masoor
1612,Garam Masala,Chilli,Chana Dal,NA,NA
1613,Toor Dal,Garam Masala,Moong Dala,NA,NA
1614,Besan,Garam Masala,Turmeric,NA,NA
1615,Toor Dal,Moong Dala,Chilli,NA,NA
1616,Garam Masala,Chilli,Turmeric,NA,NA
1617,Moong Dala,Chilli,Turmeric,NA,NA
1618,Toor Dal,Chilli,Moong Dala,Garam Masala,Garam Masala
1619,Garam Masala,Turmeric,Besan,Dal Masoor,Dal Masoor
1620,Moong Dala,Besan,Chana Dal,Garam Masala,Garam Masala
1621,Chilli,Urad Dal,Moong Dala,NA,NA
1622,Turmeric,Toor Dal,Dal Masoor,Besan,Coriander
1623,Chilli,Turmeric,Dal Masoor,Urad Dal,Urad Dal
1624,Besan,Chilli,Moong Dala,Dal Masoor,Garam Masala
1625,Dal Masoor,Chilli,Chana Dal,Toor Dal,Toor Dal
1626,Garam Masala,Dal Masoor,Chana Dal,Urad Dal,Urad Dal
1627,Coriander,Moong Dala,Turmeric,NA,NA
1628,Moong Dala,Chana Dal,Besan,NA,NA
1629,Moong Dala,Chilli,Dal Masoor,NA,NA
1630,Chilli,Urad Dal,Moong Dala,Turmeric,Turmeric
1631,Urad Dal,Dal Masoor,Besan,NA,NA
1632,Chilli,Turmeric,Toor Dal,NA,NA
1633,Chilli,Moong Dala,Besan,Coriander,Coriander
1634,Chilli,Moong Dala,Coriander,Toor Dal,Toor Dal
1635,Dal Masoor,Urad Dal,Chilli,NA,NA
1636,Chilli,Moong Dala,Garam Masala,NA,NA
1637,Besan,Toor Dal,Garam Masala,Coriander,Turmeric
1638,Toor Dal,Garam Masala,Chilli,Besan,Besan
1639,Garam Masala,Urad Dal,Chilli,NA,NA
1640,Moong Dala,Dal Masoor,Toor Dal,NA,NA
1641,Garam Masala,Besan,Chana Dal,Chilli,Chilli
1642,Chilli,Urad Dal,Chana Dal,NA,NA
1643,Turmeric,Chilli,Garam Masala,Chana Dal,Chana Dal
1644,Coriander,Chilli,Turmeric,NA,NA
1645,Garam Masala,Turmeric,Chilli,NA,NA
1646,Dal Masoor,Moong Dala,Turmeric,NA,NA
1647,Garam Masala,Toor Dal,Turmeric,NA,NA
1648,Turmeric,Toor Dal,Besan,Moong Dala,Moong Dala
1649,Coriander,Garam Masala,Moong Dala,NA,NA
1650,Coriander,Toor Dal,Urad Dal,NA,NA
1651,Chilli,Dal Masoor,Besan,NA,NA
1652,Chilli,Urad Dal,Dal Masoor,Toor Dal,Toor Dal
1653,Turmeric,Urad Dal,Moong Dala,Besan,Chana Dal
1654,Besan,Garam Masala,Moong Dala,Turmeric,Turmeric
1655,Dal Masoor,Urad Dal,Garam Masala,Besan,Besan
1656,Turmeric,Toor Dal,Chilli,NA,NA
1657,Moong Dala,Urad Dal,Dal Masoor,Coriander,Coriander
1658,Garam Masala,Turmeric,Toor Dal,Besan,Besan
1659,Turmeric,Moong Dala,Coriander,Chilli,Urad Dal
1660,Garam Masala,Chilli,Besan,NA,NA
1661,Moong Dala,Turmeric,Toor Dal,Dal Masoor,Garam Masala
1662,Chana Dal,Turmeric,Garam Masala,Coriander,Coriander
1663,Besan,Chilli,Turmeric,Chana Dal,Dal Masoor
1664,Besan,Urad Dal,Chana Dal,NA,NA
1665,Coriander,Moong Dala,Dal Masoor,Chana Dal,Chana Dal
1666,Besan,Garam Masala,Dal Masoor,NA,NA
1667,Moong Dala,Chilli,Garam Masala,Besan,Besan
1668,Dal Masoor,Urad Dal,Toor Dal,Turmeric,Turmeric
1669,Urad Dal,Toor Dal,Garam Masala,Besan,Turmeric
1670,Urad Dal,Coriander,Garam Masala,NA,NA
1671,Chilli,Chana Dal,Urad Dal,NA,NA
1672,Chilli,Chana Dal,Besan,NA,NA
1673,Urad Dal,Turmeric,Besan,Chilli,Chilli
1674,Chilli,Turmeric,Besan,NA,NA
1675,Garam Masala,Moong Dala,Chilli,NA,NA
1676,Urad Dal,Turmeric,Toor Dal,Coriander,Garam Masala
1677,Moong Dala,Garam Masala,Urad Dal,NA,NA
1678,Garam Masala,Urad Dal,Coriander,NA,NA
1679,Garam Masala,Chilli,Besan,Turmeric,Turmeric
1680,Besan,Toor Dal,Moong Dala,NA,NA
1681,Chilli,Chana Dal,Garam Masala,NA,NA
1682,Chilli,Moong Dala,Garam Masala,Dal Masoor,Dal Masoor
1683,Garam Masala,Moong Dala,Dal Masoor,Besan,Toor Dal
1684,Chana Dal,Chilli,Dal Masoor,Toor Dal,Toor Dal
1685,Moong Dala,Turmeric,Chilli,Besan,Besan
1686,Urad Dal,Chana Dal,Moong Dala,NA,NA
1687,Turmeric,Besan,Garam Masala,NA,NA
1688,Turmeric,Coriander,Chilli,NA,NA
1689,Urad Dal,Turmeric,Toor Dal,Chana Dal,Chana Dal
1690,Chilli,Garam Masala,Toor Dal,Besan,Chana Dal
1691,Moong Dala,Besan,Turmeric,Chana Dal,Coriander
1692,Coriander,Garam Masala,Besan,Chilli,Chilli
1693,Chilli,Besan,Garam Masala,NA,NA
1694,Garam Masala,Besan,Coriander,NA,NA
1695,Toor Dal,Turmeric,Chana Dal,Coriander,Coriander
1696,Turmeric,Chilli,Moong Dala,NA,NA
1697,Chana Dal,Chilli,Garam Masala,Turmeric,Turmeric
1698,Dal Masoor,Garam Masala,Chana Dal,NA,NA
1699,Dal Masoor,Urad Dal,Chilli,Coriander,Coriander
1700,Chilli,Chana Dal,Turmeric,NA,NA
1701,Turmeric,Chilli,Coriander,Moong Dala,Moong Dala
1702,Besan,Chilli,Urad Dal,NA,NA
1703,Chana Dal,Garam Masala,Turmeric,NA,NA
1704,Besan,Chilli,Toor Dal,Chana Dal,Chana Dal
1705,Garam Masala,Turmeric,Besan,NA,NA
1706,Turmeric,Besan,Chilli,NA,NA
1707,Chana Dal,Besan,Garam Masala,Toor Dal,Toor Dal
1708,Coriander,Chana Dal,Chilli,NA,NA
1709,Garam Masala,Urad Dal,Turmeric,NA,NA
1710,Besan,Chana Dal,Turmeric,NA,NA
1711,Turmeric,Toor Dal,Besan,NA,NA
1712,Besan,Dal Masoor,Chana Dal,NA,NA
1713,Garam Masala,Urad Dal,Turmeric,NA,NA
1714,Turmeric,Besan,Garam Masala,NA,NA
1715,Turmeric,Chilli,Chana Dal,Garam Masala,Garam Masala
1716,Garam Masala,Turmeric,Dal Masoor,Urad Dal,Urad Dal
1717,Chilli,Turmeric,Garam Masala,Coriander,Coriander
1718,Chana Dal,Urad Dal,Moong Dala,NA,NA
1719,Garam Masala,Dal Masoor,Toor Dal,Besan,Besan
1720,Chana Dal,Urad Dal,Chilli,NA,NA
1721,Garam Masala,Turmeric,Coriander,Besan,Urad Dal
1722,Besan,Garam Masala,Urad Dal,Chilli,Chilli
1723,Garam Masala,Turmeric,Urad Dal,NA,NA
1724,Chilli,Turmeric,Coriander,NA,NA
1725,Moong Dala,Chana Dal,Turmeric,Besan,Toor Dal
1726,Chana Dal,Urad Dal,Garam Masala,Toor Dal,Toor Dal
1727,Urad Dal,Garam Masala,Moong Dala,Chilli,Turmeric
1728,Turmeric,Chilli,Moong Dala,Urad Dal,Urad Dal
1729,Besan,Garam Masala,Turmeric,NA,NA
